interval,starttime,endtime,symbol,open,high,low,close,volume
1h,2024-04-12T23:00:00Z,2024-04-13T00:00:00Z,BTCUSDT,67067.7,67246.5,66820.0,67120.5,2109.352
1h,2024-04-13T00:00:00Z,2024-04-13T01:00:00Z,BTCUSDT,67120.5,67159.3,66750.0,66936.1,2474.98
1h,2024-04-13T01:00:00Z,2024-04-13T02:00:00Z,BTCUSDT,66936.1,66945.7,65684.7,65866.4,11506.624
1h,2024-04-13T02:00:00Z,2024-04-13T03:00:00Z,BTCUSDT,65866.4,66588.6,65852.2,66524.7,4491.713
1h,2024-04-13T03:00:00Z,2024-04-13T04:00:00Z,BTCUSDT,66524.7,67156.5,66468.0,67135.4,4235.185
1h,2024-04-13T04:00:00Z,2024-04-13T05:00:00Z,BTCUSDT,67135.4,67937.6,66992.6,67577.3,8296.727
1h,2024-04-13T05:00:00Z,2024-04-13T06:00:00Z,BTCUSDT,67577.3,67897.5,67287.3,67329.7,4405.426
1h,2024-04-13T06:00:00Z,2024-04-13T07:00:00Z,BTCUSDT,67329.7,67503.0,67238.4,67475.0,2455.305
1h,2024-04-13T07:00:00Z,2024-04-13T08:00:00Z,BTCUSDT,67475.0,67564.7,67111.1,67432.1,2876.229
1h,2024-04-13T08:00:00Z,2024-04-13T09:00:00Z,BTCUSDT,67432.1,67443.1,67080.0,67166.0,2125.066
1h,2024-04-13T09:00:00Z,2024-04-13T10:00:00Z,BTCUSDT,67166.0,67481.3,67121.6,67381.7,1812.741
1h,2024-04-13T10:00:00Z,2024-04-13T11:00:00Z,BTCUSDT,67381.7,67480.0,67301.4,67423.6,1311.389
1h,2024-04-13T11:00:00Z,2024-04-13T12:00:00Z,BTCUSDT,67423.6,67831.8,67277.0,67341.6,3585.564
1h,2024-04-13T12:00:00Z,2024-04-13T13:00:00Z,BTCUSDT,67341.6,67686.0,67150.0,67499.9,3178.19
1h,2024-04-13T13:00:00Z,2024-04-13T14:00:00Z,BTCUSDT,67499.9,67784.5,67433.9,67531.5,3037.229
1h,2024-04-13T14:00:00Z,2024-04-13T15:00:00Z,BTCUSDT,67531.5,67718.0,67355.3,67556.0,2463.331
1h,2024-04-13T15:00:00Z,2024-04-13T16:00:00Z,BTCUSDT,67556.0,67937.0,67428.0,67660.0,3080.393
1h,2024-04-13T16:00:00Z,2024-04-13T17:00:00Z,BTCUSDT,67660.0,67751.8,67203.5,67417.9,3762.384
1h,2024-04-13T17:00:00Z,2024-04-13T18:00:00Z,BTCUSDT,67417.9,67421.0,66501.2,66735.1,12065.987
1h,2024-04-13T18:00:00Z,2024-04-13T19:00:00Z,BTCUSDT,66735.1,67264.0,66435.6,67165.2,6358.472
1h,2024-04-13T19:00:00Z,2024-04-13T20:00:00Z,BTCUSDT,67165.2,67258.1,63258.7,64708.0,23183.553
1h,2024-04-13T20:00:00Z,2024-04-13T21:00:00Z,BTCUSDT,64708.0,64824.0,59765.9,61765.9,60558.942
1h,2024-04-13T21:00:00Z,2024-04-13T22:00:00Z,BTCUSDT,61765.9,62947.8,61587.5,62891.2,16591.716
1h,2024-04-13T22:00:00Z,2024-04-13T23:00:00Z,BTCUSDT,62891.2,64571.0,62062.0,64258.3,17864.827
1h,2024-04-13T23:00:00Z,2024-04-14T00:00:00Z,BTCUSDT,64258.3,65597.3,63630.5,63905.1,19462.821
1h,2024-04-14T00:00:00Z,2024-04-14T01:00:00Z,BTCUSDT,63905.1,64273.7,62805.3,63646.7,14904.321
1h,2024-04-14T01:00:00Z,2024-04-14T02:00:00Z,BTCUSDT,63646.7,64067.8,63210.5,63714.4,6503.383
1h,2024-04-14T02:00:00Z,2024-04-14T03:00:00Z,BTCUSDT,63714.4,63930.5,62981.2,63058.1,4935.541
1h,2024-04-14T03:00:00Z,2024-04-14T04:00:00Z,BTCUSDT,63058.1,63569.6,62088.7,63406.3,11305.951
1h,2024-04-14T04:00:00Z,2024-04-14T05:00:00Z,BTCUSDT,63406.3,64159.8,63360.0,63938.9,7003.626
1h,2024-04-14T05:00:00Z,2024-04-14T06:00:00Z,BTCUSDT,63938.9,64448.1,63900.1,64362.6,4922.926
1h,2024-04-14T06:00:00Z,2024-04-14T07:00:00Z,BTCUSDT,64362.6,64870.5,64082.0,64624.0,5480.241
1h,2024-04-14T07:00:00Z,2024-04-14T08:00:00Z,BTCUSDT,64624.0,64818.5,64221.2,64439.9,4304.105
1h,2024-04-14T08:00:00Z,2024-04-14T09:00:00Z,BTCUSDT,64439.9,64870.0,64347.6,64509.3,3822.977
1h,2024-04-14T09:00:00Z,2024-04-14T10:00:00Z,BTCUSDT,64509.3,64710.0,63875.3,64101.9,5981.219
1h,2024-04-14T10:00:00Z,2024-04-14T11:00:00Z,BTCUSDT,64101.9,64653.2,64100.0,64430.0,3623.973
1h,2024-04-14T11:00:00Z,2024-04-14T12:00:00Z,BTCUSDT,64430.0,64564.3,63842.8,64156.2,4555.179
1h,2024-04-14T12:00:00Z,2024-04-14T13:00:00Z,BTCUSDT,64156.2,64835.8,64044.2,64506.2,5480.08
1h,2024-04-14T13:00:00Z,2024-04-14T14:00:00Z,BTCUSDT,64506.2,64842.1,64324.5,64354.3,5015.352
1h,2024-04-14T14:00:00Z,2024-04-14T15:00:00Z,BTCUSDT,64354.3,64391.4,63407.7,63904.5,12144.404
1h,2024-04-14T15:00:00Z,2024-04-14T16:00:00Z,BTCUSDT,63904.5,64478.4,63881.0,64166.8,4943.982
1h,2024-04-14T16:00:00Z,2024-04-14T17:00:00Z,BTCUSDT,64166.8,64747.0,64108.4,64392.1,4574.589
1h,2024-04-14T17:00:00Z,2024-04-14T18:00:00Z,BTCUSDT,64392.1,64566.6,62514.2,63855.1,22375.311
1h,2024-04-14T18:00:00Z,2024-04-14T19:00:00Z,BTCUSDT,63855.1,64696.1,63736.5,64381.4,7475.177
1h,2024-04-14T19:00:00Z,2024-04-14T20:00:00Z,BTCUSDT,64381.4,64465.1,63910.1,64144.4,3145.279
1h,2024-04-14T20:00:00Z,2024-04-14T21:00:00Z,BTCUSDT,64144.4,64333.3,63665.0,63820.3,4173.039
1h,2024-04-14T21:00:00Z,2024-04-14T22:00:00Z,BTCUSDT,63820.3,63821.0,63268.3,63645.4,4040.352
1h,2024-04-14T22:00:00Z,2024-04-14T23:00:00Z,BTCUSDT,63645.4,65445.1,63606.4,65299.0,14791.387
1h,2024-04-14T23:00:00Z,2024-04-15T00:00:00Z,BTCUSDT,65299.0,65824.0,65021.4,65618.9,6200.187
1h,2024-04-15T00:00:00Z,2024-04-15T01:00:00Z,BTCUSDT,65618.9,65845.0,65242.6,65454.3,6265.067
1h,2024-04-15T01:00:00Z,2024-04-15T02:00:00Z,BTCUSDT,65454.3,65689.9,65022.5,65254.1,4159.501
1h,2024-04-15T02:00:00Z,2024-04-15T03:00:00Z,BTCUSDT,65254.1,65339.9,64904.2,65107.7,3041.429
1h,2024-04-15T03:00:00Z,2024-04-15T04:00:00Z,BTCUSDT,65107.7,65299.3,65000.0,65104.7,2145.989
1h,2024-04-15T04:00:00Z,2024-04-15T05:00:00Z,BTCUSDT,65104.7,65143.7,64624.8,64878.1,4298.072
1h,2024-04-15T05:00:00Z,2024-04-15T06:00:00Z,BTCUSDT,64878.1,65490.0,64878.1,65440.4,3732.732
1h,2024-04-15T06:00:00Z,2024-04-15T07:00:00Z,BTCUSDT,65440.4,66529.0,65325.9,66414.9,11415.052
1h,2024-04-15T07:00:00Z,2024-04-15T08:00:00Z,BTCUSDT,66414.9,66531.6,66096.1,66205.4,5244.049
1h,2024-04-15T08:00:00Z,2024-04-15T09:00:00Z,BTCUSDT,66205.4,66433.4,66006.0,66240.0,4259.843
1h,2024-04-15T09:00:00Z,2024-04-15T10:00:00Z,BTCUSDT,66240.0,66834.9,66075.0,66554.9,7151.752
1h,2024-04-15T10:00:00Z,2024-04-15T11:00:00Z,BTCUSDT,66554.9,66625.4,66355.0,66440.4,2725.33
1h,2024-04-15T11:00:00Z,2024-04-15T12:00:00Z,BTCUSDT,66440.4,66700.0,65783.8,65837.7,7307.926
1h,2024-04-15T12:00:00Z,2024-04-15T13:00:00Z,BTCUSDT,65837.7,66220.0,65770.0,65999.9,4417.432
1h,2024-04-15T13:00:00Z,2024-04-15T14:00:00Z,BTCUSDT,65999.9,66350.0,65608.1,65823.5,7757.215
1h,2024-04-15T14:00:00Z,2024-04-15T15:00:00Z,BTCUSDT,65823.5,65945.4,64130.3,64198.7,22152.702
1h,2024-04-15T15:00:00Z,2024-04-15T16:00:00Z,BTCUSDT,64198.7,64754.1,63755.9,64530.2,13601.136
1h,2024-04-15T16:00:00Z,2024-04-15T17:00:00Z,BTCUSDT,64530.2,64861.8,63832.3,64107.8,10249.89
1h,2024-04-15T17:00:00Z,2024-04-15T18:00:00Z,BTCUSDT,64107.8,64709.6,63246.2,63873.2,14335.549
1h,2024-04-15T18:00:00Z,2024-04-15T19:00:00Z,BTCUSDT,63873.2,64026.1,63022.9,63115.2,10427.893
1h,2024-04-15T19:00:00Z,2024-04-15T20:00:00Z,BTCUSDT,63115.2,63619.3,62222.0,63268.6,15634.132
1h,2024-04-15T20:00:00Z,2024-04-15T21:00:00Z,BTCUSDT,63268.6,63600.0,62898.6,63095.8,5671.332
1h,2024-04-15T21:00:00Z,2024-04-15T22:00:00Z,BTCUSDT,63095.8,63462.9,62600.0,63244.4,4943.23
1h,2024-04-15T22:00:00Z,2024-04-15T23:00:00Z,BTCUSDT,63244.4,63522.0,62728.9,63439.2,5075.051
1h,2024-04-15T23:00:00Z,2024-04-16T00:00:00Z,BTCUSDT,63439.2,63544.3,63135.4,63413.7,2661.174
1h,2024-04-16T00:00:00Z,2024-04-16T01:00:00Z,BTCUSDT,63413.7,63718.7,62920.8,63250.0,5128.992
1h,2024-04-16T01:00:00Z,2024-04-16T02:00:00Z,BTCUSDT,63250.0,63899.4,63058.3,63116.0,4809.565
1h,2024-04-16T02:00:00Z,2024-04-16T03:00:00Z,BTCUSDT,63116.0,63478.2,62710.2,63368.9,5191.469
1h,2024-04-16T03:00:00Z,2024-04-16T04:00:00Z,BTCUSDT,63368.9,63532.0,62809.2,62936.0,4253.666
1h,2024-04-16T04:00:00Z,2024-04-16T05:00:00Z,BTCUSDT,62936.0,63021.6,61631.0,62468.8,16812.931
1h,2024-04-16T05:00:00Z,2024-04-16T06:00:00Z,BTCUSDT,62468.8,62866.1,62335.5,62677.9,4720.647
1h,2024-04-16T06:00:00Z,2024-04-16T07:00:00Z,BTCUSDT,62677.9,63223.6,62606.1,63165.0,4120.519
1h,2024-04-16T07:00:00Z,2024-04-16T08:00:00Z,BTCUSDT,63165.0,63786.7,63073.4,63482.3,6201.296
1h,2024-04-16T08:00:00Z,2024-04-16T09:00:00Z,BTCUSDT,63482.3,63634.0,63026.4,63254.2,4114.781
1h,2024-04-16T09:00:00Z,2024-04-16T10:00:00Z,BTCUSDT,63254.2,63550.0,63167.5,63215.6,3163.951
1h,2024-04-16T10:00:00Z,2024-04-16T11:00:00Z,BTCUSDT,63215.6,63312.9,61512.5,62544.4,19745.438
1h,2024-04-16T11:00:00Z,2024-04-16T12:00:00Z,BTCUSDT,62544.4,63262.8,62323.2,63071.3,8672.44
1h,2024-04-16T12:00:00Z,2024-04-16T13:00:00Z,BTCUSDT,63071.3,63433.7,62776.9,63025.3,6879.241
1h,2024-04-16T13:00:00Z,2024-04-16T14:00:00Z,BTCUSDT,63025.3,63320.0,62089.9,62674.8,13801.243
1h,2024-04-16T14:00:00Z,2024-04-16T15:00:00Z,BTCUSDT,62674.8,63088.7,61959.7,62059.5,12316.992
1h,2024-04-16T15:00:00Z,2024-04-16T16:00:00Z,BTCUSDT,62059.5,62399.1,61701.0,61738.7,10716.87
1h,2024-04-16T16:00:00Z,2024-04-16T17:00:00Z,BTCUSDT,61738.7,62757.0,61657.5,62748.4,10116.614
1h,2024-04-16T17:00:00Z,2024-04-16T18:00:00Z,BTCUSDT,62748.4,63277.7,62250.0,62457.2,10651.865
1h,2024-04-16T18:00:00Z,2024-04-16T19:00:00Z,BTCUSDT,62457.2,63027.0,62394.6,62992.9,6090.256
1h,2024-04-16T19:00:00Z,2024-04-16T20:00:00Z,BTCUSDT,62992.9,63091.1,62616.1,62682.4,3514.33
1h,2024-04-16T20:00:00Z,2024-04-16T21:00:00Z,BTCUSDT,62682.4,63030.0,62514.2,62999.0,2658.311
1h,2024-04-16T21:00:00Z,2024-04-16T22:00:00Z,BTCUSDT,62999.0,64357.6,62949.4,63975.9,9760.397
1h,2024-04-16T22:00:00Z,2024-04-16T23:00:00Z,BTCUSDT,63975.9,64045.0,63580.3,63752.7,3087.295
1h,2024-04-16T23:00:00Z,2024-04-17T00:00:00Z,BTCUSDT,63752.7,63863.9,63588.0,63772.3,1832.377
1h,2024-04-17T00:00:00Z,2024-04-17T01:00:00Z,BTCUSDT,63772.3,64211.0,63538.4,63991.0,3633.962
1h,2024-04-17T01:00:00Z,2024-04-17T02:00:00Z,BTCUSDT,63991.0,64036.2,63564.0,63997.3,2725.746
1h,2024-04-17T02:00:00Z,2024-04-17T03:00:00Z,BTCUSDT,63997.3,64285.0,63674.7,63821.7,3086.898
1h,2024-04-17T03:00:00Z,2024-04-17T04:00:00Z,BTCUSDT,63821.7,64049.9,63709.4,63815.1,1409.538
1h,2024-04-17T04:00:00Z,2024-04-17T05:00:00Z,BTCUSDT,63815.1,64211.0,63630.1,64061.1,2392.431
1h,2024-04-17T05:00:00Z,2024-04-17T06:00:00Z,BTCUSDT,64061.1,64479.9,63785.4,63894.4,4586.973
1h,2024-04-17T06:00:00Z,2024-04-17T07:00:00Z,BTCUSDT,63894.4,63966.0,63704.0,63849.1,2510.866
1h,2024-04-17T07:00:00Z,2024-04-17T08:00:00Z,BTCUSDT,63849.1,63907.1,62850.0,63249.3,7071.8
1h,2024-04-17T08:00:00Z,2024-04-17T09:00:00Z,BTCUSDT,63249.3,63552.0,63089.2,63296.0,4801.195
1h,2024-04-17T09:00:00Z,2024-04-17T10:00:00Z,BTCUSDT,63296.0,63508.7,63182.7,63286.8,2191.352
1h,2024-04-17T10:00:00Z,2024-04-17T11:00:00Z,BTCUSDT,63286.8,63306.5,62720.3,62871.2,6331.005
1h,2024-04-17T11:00:00Z,2024-04-17T12:00:00Z,BTCUSDT,62871.2,63138.8,62483.2,62558.7,5482.808
1h,2024-04-17T12:00:00Z,2024-04-17T13:00:00Z,BTCUSDT,62558.7,62800.0,62010.5,62289.0,8662.196
1h,2024-04-17T13:00:00Z,2024-04-17T14:00:00Z,BTCUSDT,62289.0,62961.0,62100.0,62595.2,8799.215
1h,2024-04-17T14:00:00Z,2024-04-17T15:00:00Z,BTCUSDT,62595.2,62623.5,60662.9,61256.5,29049.676
1h,2024-04-17T15:00:00Z,2024-04-17T16:00:00Z,BTCUSDT,61256.5,61527.1,59821.2,60270.6,29035.241
1h,2024-04-17T16:00:00Z,2024-04-17T17:00:00Z,BTCUSDT,60270.6,61088.0,59605.0,60162.8,22135.029
1h,2024-04-17T17:00:00Z,2024-04-17T18:00:00Z,BTCUSDT,60162.8,61333.0,60081.1,61247.6,9004.407
1h,2024-04-17T18:00:00Z,2024-04-17T19:00:00Z,BTCUSDT,61247.6,61946.4,61127.7,61418.2,12257.535
1h,2024-04-17T19:00:00Z,2024-04-17T20:00:00Z,BTCUSDT,61418.2,61447.5,60700.1,61000.1,8980.151
1h,2024-04-17T20:00:00Z,2024-04-17T21:00:00Z,BTCUSDT,61000.1,61471.9,60745.5,60825.9,5141.856
1h,2024-04-17T21:00:00Z,2024-04-17T22:00:00Z,BTCUSDT,60825.9,61651.8,60825.9,61281.2,5412.314
1h,2024-04-17T22:00:00Z,2024-04-17T23:00:00Z,BTCUSDT,61281.2,61696.0,61127.7,61661.8,2765.422
1h,2024-04-17T23:00:00Z,2024-04-18T00:00:00Z,BTCUSDT,61661.8,61746.8,61163.0,61245.0,2768.76
1h,2024-04-18T00:00:00Z,2024-04-18T01:00:00Z,BTCUSDT,61245.0,61510.0,60902.5,61499.4,4322.821
1h,2024-04-18T01:00:00Z,2024-04-18T02:00:00Z,BTCUSDT,61499.4,61648.6,61357.1,61613.2,3488.724
1h,2024-04-18T02:00:00Z,2024-04-18T03:00:00Z,BTCUSDT,61613.2,61887.1,61403.5,61636.7,3579.314
1h,2024-04-18T03:00:00Z,2024-04-18T04:00:00Z,BTCUSDT,61636.7,62224.0,61630.0,61966.3,5970.645
1h,2024-04-18T04:00:00Z,2024-04-18T05:00:00Z,BTCUSDT,61966.3,62067.2,61514.2,61611.3,3954.867
1h,2024-04-18T05:00:00Z,2024-04-18T06:00:00Z,BTCUSDT,61611.3,61794.2,60911.6,61024.9,7672.743
1h,2024-04-18T06:00:00Z,2024-04-18T07:00:00Z,BTCUSDT,61024.9,61269.0,60757.0,61116.7,5910.177
1h,2024-04-18T07:00:00Z,2024-04-18T08:00:00Z,BTCUSDT,61116.7,61318.2,60891.5,61143.3,3461.854
1h,2024-04-18T08:00:00Z,2024-04-18T09:00:00Z,BTCUSDT,61143.3,61536.3,60805.1,61299.2,5266.046
1h,2024-04-18T09:00:00Z,2024-04-18T10:00:00Z,BTCUSDT,61299.2,61676.7,61273.4,61597.0,3376.768
1h,2024-04-18T10:00:00Z,2024-04-18T11:00:00Z,BTCUSDT,61597.0,61925.0,61455.8,61789.8,4205.167
1h,2024-04-18T11:00:00Z,2024-04-18T12:00:00Z,BTCUSDT,61789.8,63039.9,61789.8,62551.8,13292.389
1h,2024-04-18T12:00:00Z,2024-04-18T13:00:00Z,BTCUSDT,62551.8,62701.0,61538.2,62216.9,12465.969
1h,2024-04-18T13:00:00Z,2024-04-18T14:00:00Z,BTCUSDT,62216.9,62810.9,61830.4,62770.1,11615.68
1h,2024-04-18T14:00:00Z,2024-04-18T15:00:00Z,BTCUSDT,62770.1,63942.3,62531.9,63776.0,17355.647
1h,2024-04-18T15:00:00Z,2024-04-18T16:00:00Z,BTCUSDT,63776.0,64166.1,63389.7,63465.5,9269.992
1h,2024-04-18T16:00:00Z,2024-04-18T17:00:00Z,BTCUSDT,63465.5,63825.9,63234.6,63488.0,6702.15
1h,2024-04-18T17:00:00Z,2024-04-18T18:00:00Z,BTCUSDT,63488.0,63583.3,62559.7,62754.9,7582.506
1h,2024-04-18T18:00:00Z,2024-04-18T19:00:00Z,BTCUSDT,62754.9,63198.8,62274.7,63076.5,7750.83
1h,2024-04-18T19:00:00Z,2024-04-18T20:00:00Z,BTCUSDT,63076.5,63538.0,63057.6,63445.8,4932.932
1h,2024-04-18T20:00:00Z,2024-04-18T21:00:00Z,BTCUSDT,63445.8,63627.9,63224.4,63471.5,3041.101
1h,2024-04-18T21:00:00Z,2024-04-18T22:00:00Z,BTCUSDT,63471.5,63800.0,63280.0,63433.9,3566.532
1h,2024-04-18T22:00:00Z,2024-04-18T23:00:00Z,BTCUSDT,63433.9,63625.0,63103.8,63466.0,3235.675
1h,2024-04-18T23:00:00Z,2024-04-19T00:00:00Z,BTCUSDT,63466.0,63644.8,63334.0,63445.1,1796.991
1h,2024-04-19T00:00:00Z,2024-04-19T01:00:00Z,BTCUSDT,63445.1,63445.5,62611.3,62688.7,4515.591
1h,2024-04-19T01:00:00Z,2024-04-19T02:00:00Z,BTCUSDT,62688.7,62755.2,60516.5,60990.7,22257.272
1h,2024-04-19T02:00:00Z,2024-04-19T03:00:00Z,BTCUSDT,60990.7,61362.9,59521.7,61340.0,27137.944
1h,2024-04-19T03:00:00Z,2024-04-19T04:00:00Z,BTCUSDT,61340.0,62090.9,61112.7,61768.2,13883.185
1h,2024-04-19T04:00:00Z,2024-04-19T05:00:00Z,BTCUSDT,61768.2,62747.0,61751.6,62422.8,10175.9
1h,2024-04-19T05:00:00Z,2024-04-19T06:00:00Z,BTCUSDT,62422.8,62585.4,61756.2,62064.0,8611.171
1h,2024-04-19T06:00:00Z,2024-04-19T07:00:00Z,BTCUSDT,62064.0,64980.0,61819.5,64600.1,22895.096
1h,2024-04-19T07:00:00Z,2024-04-19T08:00:00Z,BTCUSDT,64600.1,65200.0,64157.1,64523.4,14018.482
1h,2024-04-19T08:00:00Z,2024-04-19T09:00:00Z,BTCUSDT,64523.4,65088.7,64122.0,64612.1,11785.251
1h,2024-04-19T09:00:00Z,2024-04-19T10:00:00Z,BTCUSDT,64612.1,64933.0,64460.3,64760.5,4614.084
1h,2024-04-19T10:00:00Z,2024-04-19T11:00:00Z,BTCUSDT,64760.5,65150.0,64380.3,64753.1,6212.705
1h,2024-04-19T11:00:00Z,2024-04-19T12:00:00Z,BTCUSDT,64753.1,65431.6,64652.9,64841.9,10958.58
1h,2024-04-19T12:00:00Z,2024-04-19T13:00:00Z,BTCUSDT,64841.9,65421.0,64714.2,64930.9,7048.284
1h,2024-04-19T13:00:00Z,2024-04-19T14:00:00Z,BTCUSDT,64930.9,65044.6,64387.2,64868.2,9328.107
1h,2024-04-19T14:00:00Z,2024-04-19T15:00:00Z,BTCUSDT,64868.2,64938.7,63789.0,64418.0,11026.535
1h,2024-04-19T15:00:00Z,2024-04-19T16:00:00Z,BTCUSDT,64418.0,64704.1,64285.7,64413.9,4663.486
1h,2024-04-19T16:00:00Z,2024-04-19T17:00:00Z,BTCUSDT,64413.9,64512.9,63433.5,63970.0,12997.984
1h,2024-04-19T17:00:00Z,2024-04-19T18:00:00Z,BTCUSDT,63970.0,64857.0,63868.9,64599.9,8280.682
1h,2024-04-19T18:00:00Z,2024-04-19T19:00:00Z,BTCUSDT,64599.9,64634.3,64031.9,64183.3,5131.381
1h,2024-04-19T19:00:00Z,2024-04-19T20:00:00Z,BTCUSDT,64183.3,64380.8,64044.7,64307.5,3178.332
1h,2024-04-19T20:00:00Z,2024-04-19T21:00:00Z,BTCUSDT,64307.5,64314.4,63631.0,64026.1,4031.569
1h,2024-04-19T21:00:00Z,2024-04-19T22:00:00Z,BTCUSDT,64026.1,64440.0,64021.9,64373.8,2724.145
1h,2024-04-19T22:00:00Z,2024-04-19T23:00:00Z,BTCUSDT,64373.8,64489.2,63973.0,63974.7,2969.907
1h,2024-04-19T23:00:00Z,2024-04-20T00:00:00Z,BTCUSDT,63974.7,64094.5,62888.0,63774.8,10022.206
1h,2024-04-20T00:00:00Z,2024-04-20T01:00:00Z,BTCUSDT,63774.8,64238.5,63373.7,63401.0,6743.231
1h,2024-04-20T01:00:00Z,2024-04-20T02:00:00Z,BTCUSDT,63401.0,63748.4,63038.5,63620.1,4001.357
1h,2024-04-20T02:00:00Z,2024-04-20T03:00:00Z,BTCUSDT,63620.1,64065.0,63493.3,63795.7,2387.306
1h,2024-04-20T03:00:00Z,2024-04-20T04:00:00Z,BTCUSDT,63795.7,64002.9,63714.8,63927.4,1720.725
1h,2024-04-20T04:00:00Z,2024-04-20T05:00:00Z,BTCUSDT,63927.4,64257.3,63785.1,64101.6,3156.996
1h,2024-04-20T05:00:00Z,2024-04-20T06:00:00Z,BTCUSDT,64101.6,64216.9,63944.4,64120.0,1618.005
1h,2024-04-20T06:00:00Z,2024-04-20T07:00:00Z,BTCUSDT,64120.0,64193.9,63913.3,64015.3,1804.158
1h,2024-04-20T07:00:00Z,2024-04-20T08:00:00Z,BTCUSDT,64015.3,64130.0,63866.8,63935.9,1536.799
1h,2024-04-20T08:00:00Z,2024-04-20T09:00:00Z,BTCUSDT,63935.9,63957.6,63605.0,63697.3,3427.942
1h,2024-04-20T09:00:00Z,2024-04-20T10:00:00Z,BTCUSDT,63697.3,63740.6,63228.0,63580.1,6666.199
1h,2024-04-20T10:00:00Z,2024-04-20T11:00:00Z,BTCUSDT,63580.1,63762.6,63332.0,63532.3,3625.607
1h,2024-04-20T11:00:00Z,2024-04-20T12:00:00Z,BTCUSDT,63532.3,63899.9,63515.6,63676.2,2664.932
1h,2024-04-20T12:00:00Z,2024-04-20T13:00:00Z,BTCUSDT,63676.2,63899.8,63525.9,63784.6,2308.098
1h,2024-04-20T13:00:00Z,2024-04-20T14:00:00Z,BTCUSDT,63784.6,64017.9,63758.5,63836.7,2172.564
1h,2024-04-20T14:00:00Z,2024-04-20T15:00:00Z,BTCUSDT,63836.7,63944.2,63704.5,63890.0,1497.528
1h,2024-04-20T15:00:00Z,2024-04-20T16:00:00Z,BTCUSDT,63890.0,64949.3,63755.7,64774.9,8520.833
1h,2024-04-20T16:00:00Z,2024-04-20T17:00:00Z,BTCUSDT,64774.9,64946.0,64410.0,64710.6,5650.269
1h,2024-04-20T17:00:00Z,2024-04-20T18:00:00Z,BTCUSDT,64710.6,65407.0,64710.5,65170.0,8650.506
1h,2024-04-20T18:00:00Z,2024-04-20T19:00:00Z,BTCUSDT,65170.0,65277.7,64768.6,64922.0,4070.21
1h,2024-04-20T19:00:00Z,2024-04-20T20:00:00Z,BTCUSDT,64922.0,64968.7,64780.0,64839.0,2727.882
1h,2024-04-20T20:00:00Z,2024-04-20T21:00:00Z,BTCUSDT,64839.0,65006.6,64581.3,64690.6,2972.528
1h,2024-04-20T21:00:00Z,2024-04-20T22:00:00Z,BTCUSDT,64690.6,64798.8,64582.5,64694.4,1500.061
1h,2024-04-20T22:00:00Z,2024-04-20T23:00:00Z,BTCUSDT,64694.4,64748.9,64520.0,64580.0,1804.985
1h,2024-04-20T23:00:00Z,2024-04-21T00:00:00Z,BTCUSDT,64580.0,64957.0,64578.6,64900.0,1559.918
1h,2024-04-21T00:00:00Z,2024-04-21T01:00:00Z,BTCUSDT,64900.0,64925.5,64566.0,64730.0,1560.24
1h,2024-04-21T01:00:00Z,2024-04-21T02:00:00Z,BTCUSDT,64730.0,65096.6,64693.0,64917.7,1588.223
1h,2024-04-21T02:00:00Z,2024-04-21T03:00:00Z,BTCUSDT,64917.7,65365.8,64890.0,65270.1,3348.369
1h,2024-04-21T03:00:00Z,2024-04-21T04:00:00Z,BTCUSDT,65270.1,65694.2,65060.0,65147.2,4524.719
1h,2024-04-21T04:00:00Z,2024-04-21T05:00:00Z,BTCUSDT,65147.2,65172.2,64810.0,65031.1,2677.011
1h,2024-04-21T05:00:00Z,2024-04-21T06:00:00Z,BTCUSDT,65031.1,65218.0,64939.2,64997.4,1472.624
1h,2024-04-21T06:00:00Z,2024-04-21T07:00:00Z,BTCUSDT,64997.4,65180.0,64899.2,65026.1,1145.562
1h,2024-04-21T07:00:00Z,2024-04-21T08:00:00Z,BTCUSDT,65026.1,65145.7,64867.0,65108.0,2017.062
1h,2024-04-21T08:00:00Z,2024-04-21T09:00:00Z,BTCUSDT,65108.0,65203.2,64900.0,64907.2,1922.906
1h,2024-04-21T09:00:00Z,2024-04-21T10:00:00Z,BTCUSDT,64907.2,64970.4,64695.9,64880.1,2625.151
1h,2024-04-21T10:00:00Z,2024-04-21T11:00:00Z,BTCUSDT,64880.1,64950.0,64747.0,64927.0,1767.461
1h,2024-04-21T11:00:00Z,2024-04-21T12:00:00Z,BTCUSDT,64927.0,65436.2,64921.0,65201.8,5244.831
1h,2024-04-21T12:00:00Z,2024-04-21T13:00:00Z,BTCUSDT,65201.8,65350.0,64881.0,64970.0,3088.36
1h,2024-04-21T13:00:00Z,2024-04-21T14:00:00Z,BTCUSDT,64970.0,65213.8,64742.0,64844.5,3718.071
1h,2024-04-21T14:00:00Z,2024-04-21T15:00:00Z,BTCUSDT,64844.5,65008.7,64750.0,64863.0,2087.265
1h,2024-04-21T15:00:00Z,2024-04-21T16:00:00Z,BTCUSDT,64863.0,65124.0,64838.8,65021.8,1961.151
1h,2024-04-21T16:00:00Z,2024-04-21T17:00:00Z,BTCUSDT,65021.8,65069.4,64200.0,64547.1,10544.399
1h,2024-04-21T17:00:00Z,2024-04-21T18:00:00Z,BTCUSDT,64547.1,64854.4,64495.6,64786.8,2060.135
